"variable","missing_train","pct_missing_train","missing_test","pct_missing_test","diff_pct"
"P6510",426983,78.62,119245,79.3,-0.679999999999993
"P6545",426983,78.62,119245,79.3,-0.679999999999993
"P6580",426983,78.62,119245,79.3,-0.679999999999993
"P6585s1",426983,78.62,119245,79.3,-0.679999999999993
"P6585s2",426983,78.62,119245,79.3,-0.679999999999993
"P6585s3",426983,78.62,119245,79.3,-0.679999999999993
"P6585s4",426983,78.62,119245,79.3,-0.679999999999993
"P6590",426983,78.62,119245,79.3,-0.679999999999993
"P6600",426983,78.62,119245,79.3,-0.679999999999993
"P6610",426983,78.62,119245,79.3,-0.679999999999993
"P6620",426983,78.62,119245,79.3,-0.679999999999993
"P6630s1",426983,78.62,119245,79.3,-0.679999999999993
"P6630s2",426983,78.62,119245,79.3,-0.679999999999993
"P6630s3",426983,78.62,119245,79.3,-0.679999999999993
"P6630s4",426983,78.62,119245,79.3,-0.679999999999993
"P6630s6",426983,78.62,119245,79.3,-0.679999999999993
"P7510s1",449208,82.71,125006,83.13,-0.420000000000002
"P7510s2",449208,82.71,125006,83.13,-0.420000000000002
"P7510s3",449208,82.71,125006,83.13,-0.420000000000002
"P7510s5",449208,82.71,125006,83.13,-0.420000000000002
"P7510s6",449208,82.71,125006,83.13,-0.420000000000002
"P7510s7",449208,82.71,125006,83.13,-0.420000000000002
"P7500s2",502052,92.44,139485,92.76,-0.320000000000007
"P7500s3",502052,92.44,139485,92.76,-0.320000000000007
"P6920",296058,54.51,82283,54.72,-0.210000000000001
"Oficio",295034,54.32,81984,54.52,-0.200000000000003
"P6426",295034,54.32,81984,54.52,-0.200000000000003
"P6430",295034,54.32,81984,54.52,-0.200000000000003
"P6800",295034,54.32,81984,54.52,-0.200000000000003
"P6870",295034,54.32,81984,54.52,-0.200000000000003
"P7040",295034,54.32,81984,54.52,-0.200000000000003
"P7090",295034,54.32,81984,54.52,-0.200000000000003
"Oc",295034,54.32,81984,54.52,-0.200000000000003
"P7472",373597,68.79,103192,68.63,0.160000000000011
"Ina",373597,68.79,103192,68.63,0.160000000000011
"P6090",95450,17.57,26616,17.7,-0.129999999999999
"P6210s1",95450,17.57,26616,17.7,-0.129999999999999
"P6240",95450,17.57,26616,17.7,-0.129999999999999
"P7495",95450,17.57,26616,17.7,-0.129999999999999
"P7505",95450,17.57,26616,17.7,-0.129999999999999
"Pet",95450,17.57,26616,17.7,-0.129999999999999
"P7150",483728,89.07,133762,88.96,0.109999999999999
"P7160",483728,89.07,133762,88.96,0.109999999999999
"P7310",513037,94.46,142174,94.55,-0.0900000000000034
"Des",513037,94.46,142174,94.55,-0.0900000000000034
"P7045",530864,97.75,146859,97.67,0.0799999999999983
"P7050",530864,97.75,146859,97.67,0.0799999999999983
"P7350",516467,95.09,143074,95.15,-0.0600000000000023
"P7422",516467,95.09,143074,95.15,-0.0600000000000023
"P7110",521397,96,144431,96.05,-0.0499999999999972
"P7120",521397,96,144431,96.05,-0.0499999999999972
"P6100",125723,23.15,34755,23.11,0.0399999999999991
"P6210",22758,4.19,6317,4.2,-0.00999999999999979
"id",0,0,0,0,0
"Orden",0,0,0,0,0
"Clase",0,0,0,0,0
"Dominio",0,0,0,0,0
"P6020",0,0,0,0,0
"P6040",0,0,0,0,0
"P6050",0,0,0,0,0
"Fex_c",0,0,0,0,0
"Depto",0,0,0,0,0
"Fex_dpto",0,0,0,0,0
