"variable","n_missing","pct_missing"
"n_miembros",20967,31.69
"n_hombres",20967,31.69
"n_mujeres",20967,31.69
"n_menores",20967,31.69
"n_edad_trabajar",20967,31.69
"n_ocupados",20967,31.69
"n_desocupados",20967,31.69
"n_inactivos",20967,31.69
"edad_promedio",20967,31.69
"max_edad",20967,31.69
"max_nivel_educativo",20967,31.69
"prop_empl_part_empr",20967,31.69
"prop_empr_grande",20967,31.69
"tiene_arriendo",20967,31.69
"tiene_otros_ingresos",20967,31.69
"prop_oficio_grupo1",20967,31.69
"prop_oficio_grupo2",20967,31.69
"prop_oficio_grupo3",20967,31.69
"otro_ingr_mes",20967,31.69
"otro_bene_año",20967,31.69
"otro_ingr_año",20967,31.69
"jefe_edad",20967,31.69
"jefe_nivel_educativo",20967,31.69
"jefe_ocupado",20967,31.69
"jefe_mujer",20967,31.69
"id",0,0
"Clase",0,0
"Dominio",0,0
"P5000",0,0
"P5010",0,0
"P5090",0,0
"P5100",0,0
"P5140",0,0
"Nper",0,0
"Npersug",0,0
"Li",0,0
"Lp",0,0
"Depto",0,0
"promedio_horas_trab",0,0
"max_años_educ",0,0
"prop_afiliados_ss",0,0
"prop_busca_trabajo",0,0
"prop_cotiza_pension",0,0
"prop_actividad_adicional",0,0
"prop_desea_mas_horas",0,0
"jefe_años_educ",0,0
