"variable","n_missing","pct_missing"
"prop_P7110",45339,68.52
"prop_P7120",45339,68.52
"prop_P7422",44950,67.93
"prop_P7310",44547,67.32
"prop_P7150",41492,62.71
"prop_P7160",41492,62.71
"prop_P7500s2",41037,62.02
"prop_P7500s3",41037,62.02
"prop_P7510s1",36884,55.74
"prop_P7510s2",36884,55.74
"prop_P7510s3",36884,55.74
"prop_P7510s5",36884,55.74
"prop_P7510s6",36884,55.74
"prop_P7510s7",36884,55.74
"prop_P6510",35683,53.93
"prop_P6545",35683,53.93
"prop_P6580",35683,53.93
"prop_P6585s1",35683,53.93
"prop_P6585s2",35683,53.93
"prop_P6585s3",35683,53.93
"prop_P6585s4",35683,53.93
"prop_P6590",35683,53.93
"prop_P6600",35683,53.93
"prop_P6610",35683,53.93
"prop_P6620",35683,53.93
"prop_P6630s1",35683,53.93
"prop_P6630s2",35683,53.93
"prop_P6630s3",35683,53.93
"prop_P6630s4",35683,53.93
"prop_P6630s6",35683,53.93
"jefe_tiempo_trabajo",34030,51.43
"prop_P7472",30933,46.75
"promedio_horas_trab",26985,40.78
"prop_actividad_adicional",26985,40.78
"prop_desea_mas_horas",26985,40.78
"prop_cotiza_pension",25830,39.04
"n_miembros",20967,31.69
"n_hombres",20967,31.69
"n_mujeres",20967,31.69
"n_menores",20967,31.69
"n_edad_trabajar",20967,31.69
"n_ocupados",20967,31.69
"n_desocupados",20967,31.69
"n_inactivos",20967,31.69
"edad_promedio",20967,31.69
"max_edad",20967,31.69
"max_nivel_educativo",20967,31.69
"max_años_educ",20968,31.69
"prop_afiliados_ss",20968,31.69
"prop_busca_trabajo",20968,31.69
"prop_empl_part_empr",20967,31.69
"prop_empr_grande",20967,31.69
"tiene_arriendo",20967,31.69
"tiene_otros_ingresos",20967,31.69
"prop_oficio_grupo1",20967,31.69
"prop_oficio_grupo2",20967,31.69
"prop_oficio_grupo3",20967,31.69
"otro_ingr_mes",20967,31.69
"otro_bene_año",20967,31.69
"otro_ingr_año",20967,31.69
"jefe_edad",20967,31.69
"jefe_nivel_educativo",20967,31.69
"jefe_años_educ",20968,31.69
"jefe_ocupado",20967,31.69
"jefe_mujer",20967,31.69
"id",0,0
"Clase",0,0
"Dominio",0,0
"P5000",0,0
"P5010",0,0
"P5090",0,0
"P5100",0,0
"P5140",0,0
"Nper",0,0
"Npersug",0,0
"Li",0,0
"Lp",0,0
"Depto",0,0
